"Row Number","Profiling Rules Violated","Associated Columns","Remediation"
"1","unique identifier, 11-digit, fixed format","SEGMENT_ID",""
"2","unique identifier, 11-digit, fixed format","SEGMENT_ID",""
"3","unique identifier, 11-digit, fixed format","SEGMENT_ID",""
"4","unique identifier, 11-digit, fixed format","SEGMENT_ID",""
"5","unique identifier, 11-digit, fixed format","SEGMENT_ID",""
"6","unique identifier, 11-digit, fixed format","SEGMENT_ID",""
"7","unique identifier, 11-digit, fixed format","SEGMENT_ID",""
"8","unique identifier, 11-digit, fixed format","SEGMENT_ID",""
"9","unique identifier, 11-digit, fixed format","SEGMENT_ID",""
"10","unique identifier, 11-digit, fixed format","SEGMENT_ID",""
