"Associated Column","Profiling Rule","Query","Page Number"
"SEGMENT_ID","unique identifier, 11-digit, fixed format","{'$or': [{'SEGMENT_ID': {'$not': {'$type': 'string'}}}, {'SEGMENT_ID': {'$not': {'$regex': '^\\d{11}$'}}}]}","17"
"BHC_NAME","string, required, non-empty","{""$or"": [{""BHC_NAME"": None}, {""BHC_NAME"": """"}, {""BHC_NAME"": {""$not"": {""$type"": ""string""}}}]}","17"
"RSSD_ID","string with only numbers","{'RSSD_ID': {'$not': {'$regex': '^[0-9]+$'}}}","17"
"REPORTING_MONTH","date, required, format MM/YYYY, range 01/2007 to current month","{""$or"":[{""REPORTING_MONTH"":{""$not"":{""$type"":""date""}}},{""REPORTING_MONTH"":{""$lt"":{""$date"":""2007-01-01""}}},{""REPORTING_MONTH"":{""$gt"":{""$date"":""$$now""}}]}","17"
"PORTFOLIO_ID","string, fixed value ""Auto""","{""$or"":[{""PORTFOLIO_ID"":{""$not"":{""$eq"":""Auto""}}},{""PORTFOLIO_ID"":{""$not"":{""$type"":""string""}}}]}","17"
"PRODUCT_TYPE","categorical, 3 possible values, fixed codes (1, 2, 3); 1, 2, 3, categorical, discrete, integer type allowed","{'$or': [{'PRODUCT_TYPE': {'$not': {'$in': [1, 2, 3]}}}, {'PRODUCT_TYPE': {'$not': {'$type': 'int'}}}]}","17, 18"
"AGE","categorical, 6 possible values, fixed codes (1, 2, 3, 4, 5, 6); 1, 2, 3, 4, 5, 6, categorical, discrete, time-based","{'$or': [{'AGE': {'$nin': [1, 2, 3, 4, 5, 6]}}, {'AGE': {'$not': {'$type': 'int'}}}]}","17, 18"
"ORIGINAL_LTV","categorical, 4 possible values, fixed codes (1, 2, 3, 4); 1, 2, 3, 4, categorical, discrete, ratio-based, rounded","{'$or': [{'ORIGINAL_LTV': {'$not': {'$in': [1, 2, 3, 4]}}}, {'ORIGINAL_LTV': {'$not': {'$type': 'int'}}}]}","17, 18"
"ORIGINAL_CREDIT_SCORE","categorical, 6 possible values, fixed codes (1, 2, 3, 4, 5, 6); 0, 1, 2, 3, 4, 5, categorical, discrete, score-based","{'$or': [{'ORIGINAL_CREDIT_SCORE': {'$not': {'$in': [1, 2, 3, 4, 5, 6]}}}, {'ORIGINAL_CREDIT_SCORE': {'$not': {'$type': 'int'}}}]}","17, 18"
"GEOGRAPHY","categorical, 6 possible integer values, fixed codes (1, 2, 3, 4, 5, 6); 1, 2, 3, 4, 5, categorical, discrete, location-based","{'$or': [{'GEOGRAPHY': {'$not': {'$in': [1, 2, 3, 4, 5, 6]}}}, {'GEOGRAPHY': {'$not': {'$type': 'int'}}}]}","17, 18"
"DELINQUENCY_STATUS","categorical, 5 possible values, fixed codes (1, 2, 3, 4, 5); fixed values (1, 2, 3, 4, 5), categorical, ordinal, accepts integers","{'DELINQUENCY_STATUS': {'$not': {'$in': [1, 2, 3, 4, 5]}}}","17, 19"
